gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;2;1;4096;0.00129524;8.45e-05;32.1924;0.00442555;0.0655331;0.0655746;0.0655976;0.196705;0.988985;0;0;0;0;0;0.132677;
7;2;2;2;4096;0.00126687;8.4074e-05;31.4893;0.00442413;0.131607;0.131657;0.131497;0.394762;1.94545;0;0;0;0;0;0.132652;
7;2;2;3;4096;0.00126275;8.4366e-05;31.5844;0.00440097;0.198063;0.202896;0.198132;0.599091;2.92231;0;0;0;0;0;0.132317;
7;2;2;4;4096;0.00126836;8.473e-05;31.4767;0.00444844;0.267977;0.262718;0.262614;0.793309;3.88837;0;0;0;0;0;0.132451;
7;2;2;5;4096;0.00126685;8.4619e-05;31.6437;0.00443847;0.329502;0.329077;0.328991;0.987569;4.86416;0;0;0;0;0;0.13698;
7;2;2;6;4096;0.00126459;8.4784e-05;31.5275;0.00444977;0.399898;0.394281;0.394386;1.18857;5.83366;0;0;0;0;0;0.132234;
7;2;2;7;4096;0.00126608;8.4611e-05;32.4777;0.00442231;0.460768;0.460585;0.46049;1.38184;6.823;0;0;0;0;0;0.132257;
7;2;2;8;4096;0.0012703;8.4693e-05;31.5057;0.00441257;0.526503;0.5313;0.525811;1.58362;7.79738;0;0;0;0;0;0.132577;
7;2;2;9;4096;0.00127486;8.4709e-05;31.6959;0.00442565;0.593275;0.597607;0.592614;1.7835;8.74314;0;0;0;0;0;0.131745;
7;2;2;10;4096;0.00127537;8.4199e-05;31.4715;0.00444175;0.658292;0.663137;0.659097;1.98053;9.72803;0;0;0;0;0;0.132004;
7;2;2;11;4096;0.00126668;8.4825e-05;31.4926;0.00450967;0.727503;0.732308;0.726978;2.18679;10.6948;0;0;0;0;0;0.13195;
7;2;2;12;4096;0.00126379;8.5117e-05;31.511;0.00448761;0.795393;0.78938;0.795115;2.37989;11.7293;0;0;0;0;0;0.132283;
7;2;2;13;4096;0.00127153;8.4838e-05;31.5796;0.00464799;0.860636;0.85483;0.859946;2.57541;12.6537;0;0;0;0;0;0.132216;
7;2;2;14;4096;0.00140618;0.000106352;31.5134;0.00444899;0.925923;0.922642;0.925921;2.77449;14.6025;0;0;0;0;0;0.132365;
7;2;2;15;4096;0.00126172;8.485e-05;32.0949;0.00445613;0.991588;0.987466;0.990967;2.97002;14.5787;0;0;0;0;0;0.132324;
7;2;2;16;4096;0.00127798;8.5346e-05;31.5179;0.00443443;1.05317;1.05788;1.06012;3.17117;15.631;0;0;0;0;0;0.132051;
7;2;2;17;4096;0.00126467;8.5099e-05;31.6633;0.00445853;1.1309;1.12695;1.13045;3.3883;16.5904;0;0;0;0;0;0.132493;
7;2;2;18;4096;0.00137152;8.4773e-05;31.6938;0.00446572;1.19308;1.19207;1.19233;3.57747;17.5593;0;0;0;0;0;0.13218;
7;2;2;19;4096;0.00126666;8.5321e-05;31.5277;0.00442302;1.26013;1.25961;1.25918;3.77892;18.4937;0;0;0;0;0;0.132987;
7;2;2;20;4096;0.00127031;8.5036e-05;31.5564;0.00442514;1.32922;1.32294;1.33085;3.98301;19.5985;0;0;0;0;0;0.132396;
7;2;2;21;4096;0.00126541;8.5112e-05;31.8659;0.0044355;1.38791;1.38731;1.38805;4.16327;20.4132;0;0;0;0;0;0.132174;
7;2;2;22;4096;0.00128315;8.4891e-05;31.5975;0.0044435;1.45997;1.45668;1.45797;4.37461;21.3786;0;0;0;0;0;0.132394;
7;2;2;23;4096;0.00126288;8.522e-05;31.5222;0.00443024;1.51798;1.51754;1.52096;4.55648;22.3798;0;0;0;0;0;0.13205;
7;2;2;24;4096;0.00126577;8.4912e-05;32.1519;0.00442873;1.58677;1.58722;1.58996;4.76395;23.3933;0;0;0;0;0;0.132564;
7;2;2;25;4096;0.00130972;0.000100497;31.4786;0.00457641;1.64565;1.6461;1.64719;4.93894;24.2452;0;0;0;0;0;0.132339;
7;2;2;26;4096;0.00129513;0.000108518;31.4663;0.00457453;1.71097;1.71059;1.71311;5.13467;25.2334;0;0;0;0;0;0.132551;
7;2;2;27;4096;0.00130951;0.000105384;31.5404;0.00458356;1.77779;1.78011;1.77709;5.33498;26.294;0;0;0;0;0;0.132286;
7;2;2;28;4096;0.00126533;8.4573e-05;31.4564;0.00457244;1.84323;1.84459;1.84435;5.53216;27.2187;0;0;0;0;0;0.132868;
7;2;2;29;4096;0.00130695;0.000104619;31.3697;0.00457609;1.90677;1.90644;1.90818;5.72139;28.1188;0;0;0;0;0;0.132346;
7;2;2;30;4096;0.00126093;8.5143e-05;31.3881;0.00457258;1.97119;1.97147;1.97097;5.91363;29.0899;0;0;0;0;0;0.132054;
