gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;1;1;4096;0.00128665;8.5619e-05;31.4141;0.00441405;0.0656525;0.0656822;0.065741;0.197076;0.969105;0;0;0;0;0;0.132453;
7;2;1;2;4096;0.00125596;8.5117e-05;31.4425;0.00442591;0.131471;0.131409;0.131303;0.394184;1.93607;0;0;0;0;0;0.132572;
7;2;1;3;4096;0.00127124;8.4792e-05;31.4267;0.00442974;0.197278;0.196944;0.197093;0.591315;2.90592;0;0;0;0;0;0.132388;
7;2;1;4;4096;0.00124964;8.4777e-05;31.3844;0.00450405;0.262591;0.262403;0.26228;0.787273;3.87564;0;0;0;0;0;0.132238;
7;2;1;5;4096;0.00126797;9.2881e-05;31.4578;0.00443461;0.32936;0.330409;0.329077;0.988847;4.84354;0;0;0;0;0;0.132123;
7;2;1;6;4096;0.00127075;8.4799e-05;32.1154;0.0044335;0.394854;0.394717;0.39456;1.18413;5.82951;0;0;0;0;0;0.132334;
7;2;1;7;4096;0.001282;8.5011e-05;31.5085;0.00440535;0.460818;0.460778;0.460922;1.38252;6.77843;0;0;0;0;0;0.131901;
7;2;1;8;4096;0.0012673;8.4864e-05;31.4743;0.00441401;0.526227;0.525982;0.525707;1.57792;8.43284;0;0;0;0;0;0.132551;
7;2;1;9;4096;0.0012814;8.4985e-05;32.5019;0.00442294;0.595043;0.594404;0.594792;1.78424;9.24207;0;0;0;0;0;0.132534;
7;2;1;10;4096;0.00127474;8.5138e-05;32;0.00452764;0.658416;0.65769;0.657601;1.97371;10.4135;0;0;0;0;0;0.131906;
7;2;1;11;4096;0.0013028;8.4602e-05;31.4059;0.00440948;0.724603;0.724317;0.724225;2.17315;10.6642;0;0;0;0;0;0.132504;
7;2;1;12;4096;0.00129191;9.1826e-05;32.3067;0.00647902;0.966679;0.791671;0.790334;2.54868;12.1277;0;0;0;0;0;0.132639;
7;2;1;13;4096;0.00126;8.4837e-05;32.5206;0.00441856;0.856313;0.856121;0.856398;2.56883;13.1428;0;0;0;0;0;0.132409;
7;2;1;14;4096;0.00126789;8.4698e-05;31.4352;0.0045241;0.921136;0.920349;0.920762;2.76225;13.5617;0;0;0;0;0;0.132336;
7;2;1;15;4096;0.00128367;8.4983e-05;32.0399;0.00441723;0.985087;0.984724;0.984831;2.95464;14.6202;0;0;0;0;0;0.131956;
7;2;1;16;4096;0.0012718;8.5009e-05;31.3984;0.00442502;1.05275;1.0522;1.05269;3.15764;15.4918;0;0;0;0;0;0.132722;
7;2;1;17;4096;0.00134939;0.000108349;31.5286;0.00444818;1.12536;1.12471;1.12466;3.37473;16.499;0;0;0;0;0;0.1326;
7;2;1;18;4096;0.00128065;8.4853e-05;33.1487;0.00445292;1.34109;1.18762;1.18785;3.71656;18.9207;0;0;0;0;0;0.132069;
7;2;1;19;4096;0.00129188;8.4823e-05;31.7934;0.00446188;1.25558;1.25486;1.25448;3.76491;18.4101;0;0;0;0;0;0.132487;
7;2;1;20;4096;0.00127715;8.5033e-05;32.3842;0.00444762;1.3169;1.31625;1.31721;3.95037;20.6695;0;0;0;0;0;0.131807;
7;2;1;21;4096;0.00126456;8.507e-05;31.4033;0.00443647;1.38964;1.38857;1.38976;4.16797;20.4393;0;0;0;0;0;0.132387;
7;2;1;22;4096;0.00129369;9.2169e-05;32.0556;0.0044044;1.45456;1.45236;1.45291;4.35983;21.3042;0;0;0;0;0;0.132173;
7;2;1;23;4096;0.00127795;8.5326e-05;31.4215;0.00443183;1.51261;1.51193;1.51336;4.53791;22.2943;0;0;0;0;0;0.132312;
7;2;1;24;4096;0.00126519;8.5257e-05;31.5054;0.00445402;1.58486;1.58467;1.58533;4.75486;23.8892;0;0;0;0;0;0.132274;
7;2;1;25;4096;0.00127921;8.7222e-05;31.3594;0.00450648;1.6446;1.64506;1.64483;4.93449;24.2147;0;0;0;0;0;0.132668;
7;2;1;26;4096;0.00132682;8.569e-05;31.4527;0.00443505;1.71527;1.71483;1.71531;5.14541;25.2083;0;0;0;0;0;0.132831;
7;2;1;27;4096;0.00127345;8.5478e-05;31.4242;0.00446115;1.77549;1.77595;1.77544;5.32688;26.1761;0;0;0;0;0;0.132495;
7;2;1;28;4096;0.00129018;9.3408e-05;31.3673;0.00450954;1.84196;1.84189;1.84228;5.52613;27.1867;0;0;0;0;0;0.132808;
7;2;1;29;4096;0.00131272;8.4969e-05;31.4809;0.00444687;1.91674;1.91709;1.91694;5.75077;28.3027;0;0;0;0;0;0.132549;
7;2;1;30;4096;0.00128627;8.9823e-05;31.4529;0.00446805;1.97262;1.97265;1.97178;5.91704;29.0644;0;0;0;0;0;0.131971;
7;2;1;31;4096;0.00128336;8.8234e-05;31.408;0.00448615;2.04604;2.0466;2.04555;6.1382;30.0157;0;0;0;0;0;0.132521;
7;2;1;32;4096;0.00128696;9.0422e-05;31.3902;0.00451877;2.11648;2.11663;2.11559;6.3487;31.0371;0;0;0;0;0;0.132162;
7;2;1;33;4096;0.00129213;8.5255e-05;32.0566;0.00446741;2.17669;2.17555;2.17436;6.5266;32.0494;0;0;0;0;0;0.132084;
7;2;1;34;4096;0.00129132;8.5409e-05;31.3814;0.00451341;2.24381;2.24367;2.24137;6.72885;33.043;0;0;0;0;0;0.132053;
7;2;1;35;4096;0.00130192;9.5364e-05;31.3965;0.00447438;2.30943;2.30813;2.30725;6.9248;33.9288;0;0;0;0;0;0.132375;
7;2;1;36;4096;0.00130027;8.8166e-05;31.4792;0.00449725;2.37315;2.37198;2.37081;7.11594;35.0103;0;0;0;0;0;0.132201;
7;2;1;37;4096;0.00130935;9.1156e-05;31.376;0.00449372;2.43782;2.43692;2.43596;7.31069;36.0722;0;0;0;0;0;0.131711;
7;2;1;38;4096;0.00128581;0.000110608;31.3976;0.00448477;2.50201;2.50148;2.50004;7.50353;37.7146;0;0;0;0;0;0.132135;
7;2;1;39;4096;0.00128869;8.9616e-05;31.5622;0.00448371;2.5686;2.56873;2.56664;7.70397;37.8993;0;0;0;0;0;0.132029;
7;2;1;40;4096;0.00128524;9.3955e-05;32.4319;0.00449599;2.64054;2.64047;2.63854;7.91954;38.7398;0;0;0;0;0;0.132364;
7;2;1;41;4096;0.00128984;9.1511e-05;31.4117;0.00449203;2.70915;2.70902;2.70659;8.12476;39.7344;0;0;0;0;0;0.13255;
7;2;1;42;4096;0.00130186;9.2446e-05;31.3915;0.00451016;2.76544;2.76483;2.76281;8.29309;40.8135;0;0;0;0;0;0.132054;
7;2;1;43;4096;0.00128218;9.0433e-05;31.8425;0.004477;2.83498;2.83348;2.83172;8.50018;41.704;0;0;0;0;0;0.133916;
7;2;1;44;4096;0.00130483;9.2054e-05;31.3865;0.00449127;2.90061;2.90082;2.89795;8.69937;42.6964;0;0;0;0;0;0.132072;
7;2;1;45;4096;0.00129559;8.5078e-05;31.3749;0.00449421;2.9639;2.96417;2.96141;8.88948;44.4373;0;0;0;0;0;0.132953;
7;2;1;46;4096;0.00128884;9.015e-05;31.3847;0.00447625;3.30032;3.02848;3.02602;9.35482;44.8962;0;0;0;0;0;0.131912;
7;2;1;47;4096;0.00128772;9.3413e-05;31.5308;0.00448639;3.0951;3.09348;3.09187;9.28046;46.1476;0;0;0;0;0;0.133103;
7;2;1;48;4096;0.00128929;9.3567e-05;31.6786;0.004485;3.17098;3.16936;3.16835;9.50869;46.6904;0;0;0;0;0;0.132214;
7;2;1;49;4096;0.00128198;9.017e-05;31.4012;0.00448013;3.22356;3.22243;3.22039;9.66638;47.9672;0;0;0;0;0;0.132171;
7;2;1;50;4096;0.0014102;9.0569e-05;31.4173;0.00446806;3.28754;3.28651;3.28512;9.85917;49.0491;0;0;0;0;0;0.13213;
7;2;1;51;4096;0.00130142;8.8601e-05;32.043;0.00454944;3.36084;3.35962;3.35911;10.0796;50.0141;0;0;0;0;0;0.132822;
7;2;1;52;4096;0.00129801;9.3074e-05;31.3492;0.00449333;3.42122;3.42054;3.41958;10.2613;50.3721;0;0;0;0;0;0.13235;
7;2;1;53;4096;0.00128199;9.4018e-05;31.3726;0.00445352;3.48987;3.48877;3.48794;10.4666;51.4195;0;0;0;0;0;0.132684;
7;2;1;54;4096;0.00142149;8.9456e-05;31.5122;0.00444661;3.57817;3.57586;3.5758;10.7298;52.5475;0;0;0;0;0;0.132207;
7;2;1;55;4096;0.00129858;9.1308e-05;31.4439;0.00448229;3.61647;3.61559;3.61553;10.8476;54.5532;0;0;0;0;0;0.131829;
7;2;1;56;4096;0.00126482;8.5328e-05;31.3849;0.00449744;3.68403;3.68244;3.6811;11.0476;54.3484;0;0;0;0;0;0.131939;
7;2;1;57;4096;0.00127913;8.8188e-05;31.4184;0.00443987;3.74412;3.74342;3.74332;11.2309;55.2855;0;0;0;0;0;0.132281;
7;2;1;58;4096;0.00127206;8.5398e-05;31.4482;0.00459317;3.82389;3.82166;3.82207;11.4676;56.5316;0;0;0;0;0;0.132652;
7;2;1;59;4096;0.00129051;8.58e-05;31.4515;0.00447508;3.8837;3.88235;3.88281;11.6489;57.1617;0;0;0;0;0;0.131996;
7;2;1;60;4096;0.00131079;9.0049e-05;32.3414;0.00448572;3.94404;3.94143;3.94281;11.8283;58.3302;0;0;0;0;0;0.132314;
7;2;1;61;4096;0.00129312;8.8574e-05;32.113;0.00442438;4.00904;4.00614;4.00762;12.0228;60.931;0;0;0;0;0;0.13233;
7;2;1;62;4096;0.00128746;8.7568e-05;31.3864;0.00447957;4.07652;4.07422;4.0753;12.226;60.4023;0;0;0;0;0;0.132464;
7;2;1;63;4096;0.00131397;9.1292e-05;31.4053;0.00445222;4.14838;4.14558;4.14707;12.441;60.9819;0;0;0;0;0;0.13199;
7;2;1;64;4096;0.00130097;9.248e-05;31.3649;0.00451722;4.21405;4.21209;4.2153;12.6414;62.121;0;0;0;0;0;0.132549;
7;2;1;65;4096;0.00129494;9.1266e-05;31.3713;0.00446936;4.30769;4.30292;4.30533;12.9159;63.1844;0;0;0;0;0;0.132084;
7;2;1;66;4096;0.00129107;8.606e-05;31.3822;0.00444068;4.3696;4.36417;4.3661;13.0999;64.0019;0;0;0;0;0;0.132619;
7;2;1;67;4096;0.00131043;8.5674e-05;31.3942;0.00442627;4.42363;4.41966;4.42175;13.265;64.9112;0;0;0;0;0;0.132352;
7;2;1;68;4096;0.00127054;8.5416e-05;31.4923;0.00442013;4.48693;4.51544;4.48285;13.4852;66.0127;0;0;0;0;0;0.131689;
7;2;1;69;4096;0.00127946;8.5381e-05;31.5371;0.00443019;4.55296;4.58213;4.5468;13.6819;67.6971;0;0;0;0;0;0.132159;
7;2;1;70;4096;0.00127659;8.5451e-05;31.4694;0.00442186;4.61497;4.61098;4.6126;13.8386;67.79;0;0;0;0;0;0.132129;
7;2;1;71;4096;0.00130317;8.6059e-05;31.4431;0.00442409;4.67818;4.67337;4.67588;14.0274;70.0283;0;0;0;0;0;0.24512;
7;2;1;72;4096;0.00127151;8.5254e-05;31.5539;0.00441606;4.74601;4.74034;4.74232;14.2287;69.7424;0;0;0;0;0;0.132057;
7;2;1;73;4096;0.00126561;8.5355e-05;31.3835;0.00442441;4.80323;4.79847;4.80115;14.4028;70.7344;0;0;0;0;0;0.13209;
7;2;1;74;4096;0.00126629;8.5206e-05;31.5316;0.00442412;4.88031;4.87614;4.87906;14.6355;71.9434;0;0;0;0;0;0.132014;
7;2;1;75;4096;0.00126778;8.6167e-05;31.4162;0.00441438;4.94524;4.94054;4.94243;14.8282;72.6391;0;0;0;0;0;0.132297;
7;2;1;76;4096;0.00127318;8.5496e-05;31.3403;0.00443046;5.01129;5.00717;5.00903;15.0275;73.7675;0;0;0;0;0;0.132399;
7;2;1;77;4096;0.00129529;8.5984e-05;31.5059;0.00443738;5.10835;5.10321;5.10623;15.3178;74.7778;0;0;0;0;0;0.132639;
7;2;1;78;4096;0.0012863;8.5633e-05;31.3954;0.00441924;5.15388;5.14958;5.15149;15.4549;75.578;0;0;0;0;0;0.132228;
7;2;1;79;4096;0.00137899;8.5062e-05;32.0049;0.00444518;5.21128;5.2071;5.20867;15.6271;76.6455;0;0;0;0;0;0.132427;
7;2;1;80;4096;0.00127426;8.5839e-05;31.5155;0.00441176;5.28117;5.27906;5.27927;15.8395;77.5016;0;0;0;0;0;0.132211;
7;2;1;81;4096;0.00127721;8.5761e-05;31.3968;0.00443684;5.34526;5.34155;5.34265;16.0295;78.6191;0;0;0;0;0;0.132053;
7;2;1;82;4096;0.00126955;8.5721e-05;31.3927;0.00442792;5.40306;5.39928;5.40061;16.203;79.6405;0;0;0;0;0;0.13221;
7;2;1;83;4096;0.00129031;9.1415e-05;31.4052;0.00443479;5.4663;5.46133;5.46295;16.3906;80.429;0;0;0;0;0;0.132507;
7;2;1;84;4096;0.00137378;8.5744e-05;31.4181;0.00446529;5.53954;5.5346;5.53681;16.6109;81.4591;0;0;0;0;0;0.132241;
7;2;1;85;4096;0.00129017;8.5786e-05;31.4618;0.00453034;5.59781;5.59452;5.59595;16.7883;82.4166;0;0;0;0;0;0.132289;
7;2;1;86;4096;0.00126378;8.4839e-05;31.356;0.00444048;5.67742;5.67369;5.67611;17.0272;83.5249;0;0;0;0;0;0.13253;
7;2;1;87;4096;0.00126527;8.4802e-05;31.4703;0.00440925;5.73698;5.73337;5.73533;17.2057;84.2083;0;0;0;0;0;0.13229;
7;2;1;88;4096;0.00129724;8.5179e-05;31.3734;0.00441961;5.81182;5.80789;5.81051;17.4302;85.3692;0;0;0;0;0;0.132482;
