gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;1;1;4096;0.00304291;0.000190266;30.119;0.0041576;0.0613391;0.0613383;0.0618625;0.18454;0.906871;0;0;0;0;0;0.124266;
7;0;1;2;4096;0.00121016;9.196e-05;30.1418;0.00432289;0.127043;0.126951;0.126883;0.380876;1.92456;0;0;0;0;0;0.127947;
7;0;1;3;4096;0.00126862;8.2072e-05;30.5166;0.00443241;0.197616;0.197373;0.197568;0.592557;2.90916;0;0;0;0;0;0.132912;
7;0;1;4;4096;0.00126311;8.7414e-05;31.4106;0.0044455;0.262812;0.262842;0.263191;0.788845;3.87559;0;0;0;0;0;0.132283;
7;0;1;5;4096;0.0012556;8.4851e-05;31.368;0.00443172;0.330213;0.329916;0.329905;0.990034;4.84931;0;0;0;0;0;0.13233;
7;0;1;6;4096;0.00126382;8.5136e-05;31.4071;0.00442381;0.395003;0.394748;0.394664;1.18442;5.81559;0;0;0;0;0;0.1325;
7;0;1;7;4096;0.00126982;0.000103781;31.3915;0.00444921;0.46018;0.460034;0.459773;1.37999;6.78642;0;0;0;0;0;0.132345;
7;0;1;8;4096;0.00128299;8.5104e-05;31.4792;0.0044324;0.525665;0.52528;0.525249;1.57619;7.75005;0;0;0;0;0;0.131693;
7;0;1;9;4096;0.00126972;8.4499e-05;31.3577;0.00444002;0.59315;0.59261;0.594563;1.78032;8.72094;0;0;0;0;0;0.1322;
7;0;1;10;4096;0.00129188;9.1674e-05;31.3906;0.00446023;0.659365;0.658327;0.658569;1.97626;9.69211;0;0;0;0;0;0.131651;
7;0;1;11;4096;0.00129431;8.4773e-05;31.4434;0.00447063;0.726346;0.723606;0.724703;2.17466;10.7015;0;0;0;0;0;0.132248;
7;0;1;12;4096;0.00127715;8.4977e-05;31.4829;0.00453493;0.790501;0.789707;0.790094;2.3703;11.6543;0;0;0;0;0;0.13178;
7;0;1;13;4096;0.00128251;8.5013e-05;31.4476;0.00450848;0.855033;0.854528;0.854367;2.56393;12.6255;0;0;0;0;0;0.132117;
7;0;1;14;4096;0.00136763;0.000102611;31.4421;0.00448669;0.920614;0.919911;0.920226;2.76075;13.5905;0;0;0;0;0;0.132052;
7;0;1;15;4096;0.00129175;8.4969e-05;31.3959;0.00441834;0.987656;0.986964;0.987237;2.96186;14.5465;0;0;0;0;0;0.132354;
7;0;1;16;4096;0.00139402;9.1438e-05;31.4908;0.00444988;1.05228;1.05141;1.05176;3.15545;15.5334;0;0;0;0;0;0.132279;
7;0;1;17;4096;0.00127402;8.5135e-05;31.4057;0.00443069;1.12263;1.12179;1.12215;3.36657;16.4778;0;0;0;0;0;0.132548;
7;0;1;18;4096;0.00127169;8.5249e-05;31.3548;0.00443227;1.19262;1.19228;1.19272;3.57762;17.4793;0;0;0;0;0;0.1322;
7;0;1;19;4096;0.00127715;8.554e-05;31.4392;0.0044432;1.25125;1.2506;1.25061;3.75246;18.3999;0;0;0;0;0;0.13243;
7;0;1;20;4096;0.00128753;9.2981e-05;31.5343;0.00443425;1.31968;1.31863;1.31943;3.95774;19.4021;0;0;0;0;0;0.13282;
7;0;1;21;4096;0.00138077;9.4567e-05;31.4305;0.00442826;1.38256;1.38172;1.38253;4.14681;20.3703;0;0;0;0;0;0.132331;
7;0;1;22;4096;0.00126612;8.5433e-05;31.4208;0.00443069;1.45321;1.45051;1.45267;4.35638;21.3973;0;0;0;0;0;0.132454;
7;0;1;23;4096;0.00131038;9.2984e-05;31.4107;0.0044394;1.5149;1.51339;1.51447;4.54276;22.3072;0;0;0;0;0;0.132139;
7;0;1;24;4096;0.00127813;8.4845e-05;31.6093;0.00442157;1.5781;1.57793;1.58003;4.73606;23.2382;0;0;0;0;0;0.13206;
7;0;1;25;4096;0.0012716;8.4956e-05;31.8919;0.00442278;1.64497;1.64472;1.64501;4.93469;24.2047;0;0;0;0;0;0.132154;
7;0;1;26;4096;0.00129825;9.1963e-05;31.5222;0.00443559;1.71142;1.71101;1.71151;5.13394;25.2008;0;0;0;0;0;0.132515;
7;0;1;27;4096;0.0013659;8.5199e-05;31.382;0.0045658;1.78343;1.78291;1.78161;5.34795;26.1623;0;0;0;0;0;0.132508;
7;0;1;28;4096;0.00126669;8.513e-05;31.4394;0.00443496;1.84145;1.84129;1.84156;5.5243;27.1387;0;0;0;0;0;0.131926;
7;0;1;29;4096;0.00127355;8.526e-05;31.4746;0.00442293;1.9098;1.91017;1.91035;5.73033;28.2041;0;0;0;0;0;0.132433;
7;0;1;30;4096;0.00126636;8.5289e-05;31.4199;0.00448019;1.97636;1.97656;1.97639;5.92931;29.1171;0;0;0;0;0;0.132425;
7;0;1;31;4096;0.00125247;8.5513e-05;31.4485;0.00442626;2.03871;2.03943;2.03825;6.11638;30.0653;0;0;0;0;0;0.132826;
